iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Commitment,,EUR,0,2012-01-01,,Education facilities and training,ETHIOPIA,,10,50000,110,Other technical assistance,Transaction,
1.03,Disbursement,,EUR,634055.8,2012-01-01,,Education facilities and training,ETHIOPIA,,10,,110,Other technical assistance,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education facilities and training,ETHIOPIA,,10,,110,Other technical assistance,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Environmental policy and administrative management,ZAMBIA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,31393.95,2012-01-01,,Environmental policy and administrative management,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Environmental policy and administrative management,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Environmental policy and administrative management,,"Asia, regional",10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1400000,2012-01-01,,Environmental policy and administrative management,,"Asia, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Environmental policy and administrative management,,"Asia, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,River basins’ development,ETHIOPIA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1302181.29,2012-01-01,,River basins’ development,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,River basins’ development,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,River basins’ development,SUDAN (THE),,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1968248.81,2012-01-01,,River basins’ development,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,River basins’ development,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,4000000,2012-01-01,,Forestry development,,"Developing countries, unspecified",10,47000,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,4000000,2012-01-01,,Forestry development,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Forestry development,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Communications policy and administrative management,,"Africa, regional",10,41103,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,1881156.4,2012-01-01,,Communications policy and administrative management,,"Africa, regional",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Communications policy and administrative management,,"Africa, regional",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Public sector policy and administrative management,KENYA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1542120.04,2012-01-01,,Public sector policy and administrative management,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Public sector policy and administrative management,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education facilities and training,ANGOLA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,250000,2012-01-01,,Education facilities and training,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education facilities and training,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid for basic social services,BOTSWANA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,170000,2012-01-01,,Multisector aid for basic social services,BOTSWANA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid for basic social services,BOTSWANA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social/ welfare services,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,70000,2012-01-01,,Social/ welfare services,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education policy and administrative management,GAMBIA (THE),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,42500,2012-01-01,,Education policy and administrative management,GAMBIA (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education policy and administrative management,GAMBIA (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,CÔTE D'IVOIRE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,122446,2012-01-01,,Social mitigation of HIV/AIDS,CÔTE D'IVOIRE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,CÔTE D'IVOIRE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Power generation/renewable sources,KENYA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,45160,2012-01-01,,Power generation/renewable sources,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Power generation/renewable sources,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health care,MALAWI,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,108928,2012-01-01,,Basic health care,MALAWI,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health care,MALAWI,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,9000,2012-01-01,,Media and free flow of information,NIGERIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,34000,2012-01-01,,Media and free flow of information,NIGERIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Media and free flow of information,NIGERIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health education,NIGERIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,75000,2012-01-01,,Health education,NIGERIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,NIGERIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Women’s equality organisations and institutions,SOMALIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,132320,2012-01-01,,Women’s equality organisations and institutions,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Women’s equality organisations and institutions,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education facilities and training,SOMALIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,33000,2012-01-01,,Education facilities and training,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education facilities and training,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,NAMIBIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,76929,2012-01-01,,Democratic participation and civil society,NAMIBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,NAMIBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social/ welfare services,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,120000,2012-01-01,,Social/ welfare services,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Information and communication technology (ICT),"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,50000,2012-01-01,,Information and communication technology (ICT),"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Information and communication technology (ICT),"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Culture and recreation,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,13173,2012-01-01,,Culture and recreation,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Culture and recreation,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,15000,2012-01-01,,Basic life skills for youth and adults,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,TOGO,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,15000,2012-01-01,,Democratic participation and civil society,TOGO,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,TOGO,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education policy and administrative management,UKRAINE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,49300,2012-01-01,,Education policy and administrative management,UKRAINE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education policy and administrative management,UKRAINE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,UGANDA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,15470,2012-01-01,,Basic life skills for youth and adults,UGANDA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,UGANDA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,ZAMBIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,76280,2012-01-01,,Basic drinking water supply and basic sanitation,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Agricultural education/training,ZAMBIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,49320,2012-01-01,,Agricultural education/training,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Agricultural education/training,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,195000,2012-01-01,,Educational research,,"Africa, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,100000,2012-01-01,,Educational research,,"Africa, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Educational research,,"Africa, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Environmental education/ training,GUATEMALA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,49150,2012-01-01,,Environmental education/ training,GUATEMALA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Environmental education/ training,GUATEMALA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,COLOMBIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Basic life skills for youth and adults,COLOMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,COLOMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health care,INDIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,85086,2012-01-01,,Basic health care,INDIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health care,INDIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Tourism policy and administrative management,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,70000,2012-01-01,,Tourism policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Tourism policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Bio-diversity,INDONESIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,330700,2012-01-01,,Bio-diversity,INDONESIA,,10,,110,Project-type interventions,Transaction,
